,S,E,I,Q,R,N
49,738866945.0,4868822.0,30738937.0,13490.0,668152895.0,1443515224.0
50,882028826.0,53738869.0,4750733.0,12242.0,502419868.0,1443520912.0
51,352630045.0,8411570.0,68323160.0,10923.0,1013237974.0,1443513211.0
52,508106276.0,5613796.0,3285199.0,9962.0,924575708.0,1443515912.0
53,415958580.0,4679253.0,11955878.0,8879.0,1010414067.0,1443514403.0
54,706289175.0,2226557.0,2856661.0,8001.0,731079112.0,1443510324.0
55,1101846487.0,1887173.0,643075.0,7137.0,335231047.0,1443514110.0
56,1106047639.0,2565020.0,538816.0,6806.0,330466028.0,1443513693.0
57,1036691199.0,2865242.0,437381.0,5964.0,398900052.0,1443522131.0
58,933400456.0,52158223.0,4096892.0,5633.0,452971908.0,1443524935.0
59,866566837.0,2302775.0,34089272.0,5411.0,539364125.0,1443532345.0
60,762198510.0,58073519.0,5070874.0,5101.0,617224953.0,1443528701.0
61,1095915088.0,17654611.0,5821978.0,4836.0,322615913.0,1443530316.0
62,1051560112.0,1214161.0,210636.0,4498.0,383506497.0,1443526883.0
63,1063940747.0,2053117.0,265679.0,4132.0,371977276.0,1443532049.0
64,1067424486.0,2650970.0,387010.0,3785.0,369569737.0,1443523372.0
65,644677154.0,1827365.0,14497316.0,3502.0,782233357.0,1443518907.0
66,1148804060.0,2477144.0,184258.0,3195.0,287003099.0,1443537100.0
67,745348152.0,562001216.0,5579031.0,3174.0,129971514.0,1443537124.0
68,883158160.0,73466519.0,3334800.0,2929.0,483252596.0,1443540982.0
69,942717031.0,528108.0,166962.0,2623.0,497415596.0,1443521956.0
70,1011458185.0,1522763.0,223641.0,2503.0,425948014.0,1443531599.0
71,1068943846.0,1648831.0,214455.0,2706.0,369189971.0,1443527372.0
72,542279223.0,678716.0,7937824.0,2548.0,892267850.0,1443571569.0
73,933916001.0,131494223.0,4820063.0,2609.0,372990208.0,1443550559.0
74,823478407.0,302648.0,137200.0,2564.0,614196189.0,1443525514.0
75,833562026.0,253979.0,88582.0,2581.0,603284296.0,1443527244.0
76,759733843.0,397336.0,154727.0,2674.0,674223620.0,1443525812.0
77,906757820.0,11937864.0,1625361.0,2956.0,522971169.0,1443578216.0
78,511066184.0,9327881.0,1275425.0,2890.0,921148563.0,1443574062.0
79,707775634.0,178669639.0,5431133.0,3020.0,551086505.0,1443554666.0
80,1059312781.0,254731782.0,849688.0,3041.0,128342306.0,1443545594.0
81,1141379915.0,148434622.0,856572.0,3126.0,152160786.0,1443531097.0
82,1089370073.0,345621.0,38568.0,2784.0,330855062.0,1443537513.0
83,898761944.0,158947.0,36061.0,2626.0,506006947.0,1443540187.0
84,325637647.0,108069.0,73825.0,2124.0,1052029379.0,1443546642.0
85,599441488.0,118550.0,41034.0,1906.0,792287411.0,1443549752.0
86,894888441.0,52254149.0,2055221.0,1748.0,493785134.0,1443549069.0
87,784821553.0,37664.0,20622.0,1656.0,618145057.0,1443534814.0
88,1036467758.0,61735826.0,2409631.0,1615.0,342385354.0,1443557284.0
89,979137300.0,1920776.0,149168.0,1612.0,458242917.0,1443555349.0
90,648529891.0,44841.0,17643.0,1473.0,754823385.0,1443537304.0
91,970811653.0,611971.0,71151.0,1427.0,468850875.0,1443551227.0
92,1156845999.0,443830.0,22447.0,1379.0,278848718.0,1443562316.0
93,812861426.0,736980.0,98693.0,1281.0,625470139.0,1443551952.0
94,717027204.0,602662.0,109670.0,1193.0,717174215.0,1443546815.0
95,898791703.0,810377.0,84792.0,1085.0,538581242.0,1443552958.0
96,634010829.0,15785924.0,1677806.0,1002.0,791271932.0,1443549952.0
97,718139690.0,10331.0,17128.0,913.0,696248122.0,1443537703.0
98,714624333.0,19472604.0,1355096.0,911.0,707440612.0,1443550377.0
99,965103250.0,19491591.0,775601.0,839.0,457568715.0,1443556720.0
100,657929527.0,17754.0,8226.0,769.0,705512194.0,1443540121.0
101,525179450.0,53553.0,16046.0,734.0,858086116.0,1443563154.0
102,604060754.0,17650.0,9109.0,638.0,788226686.0,1443538654.0
103,905861118.0,12350.0,4698.0,566.0,525640982.0,1443537192.0
104,720428098.0,15200.0,4835.0,499.0,666944518.0,1443541937.0
105,401159238.0,5974.0,6204.0,436.0,953993704.0,1443543100.0
106,550734774.0,1925.0,990.0,370.0,763376745.0,1443538091.0
107,326307072.0,2237.0,1437.0,304.0,879519799.0,1443551577.0
108,717589181.0,5859.0,2321.0,277.0,683666484.0,1443538907.0
109,640680089.0,2821.0,6937.0,241.0,796460151.0,1443542885.0
110,891693663.0,5048.0,1420.0,219.0,515668257.0,1443542586.0
111,698486151.0,5041.0,3027.0,196.0,708165883.0,1443543386.0
112,671564619.0,1194.0,1007.0,178.0,724306218.0,1443549658.0
113,737762212.0,91002.0,13412.0,164.0,698464130.0,1443563707.0
114,829373776.0,3081.0,917.0,154.0,536012021.0,1443547456.0
115,683431534.0,51625.0,8931.0,144.0,749820503.0,1443565624.0
116,728817433.0,3290.0,1341.0,143.0,636276929.0,1443547381.0
117,600758581.0,2901.0,1090.0,137.0,821315118.0,1443549791.0
118,747093711.0,19848267.0,959969.0,144.0,675369606.0,1443565210.0
119,817672283.0,5353.0,1350.0,133.0,547841928.0,1443570297.0
120,661670700.0,11398.0,2645.0,140.0,739768314.0,1443568658.0
121,706936293.0,24405.0,4140.0,130.0,716028492.0,1443570889.0
122,625164202.0,15677.0,3673.0,123.0,800173882.0,1443570206.0
123,839534915.0,2866.0,699.0,125.0,510566656.0,1443567410.0
124,855232305.0,2183.0,366.0,121.0,473761202.0,1443567207.0
125,717856304.0,962.0,408.0,116.0,612909013.0,1443553293.0
126,901397375.0,1988.0,313.0,114.0,438337703.0,1443559814.0
127,755390148.0,899.0,262.0,116.0,460861966.0,1443566259.0
128,-610662547.0,31614.0,29829.0,99.0,2041154479.0,1441257186.0
129,809147625.0,1932.0,402.0,119.0,496961624.0,1443569906.0
130,774186778.0,3121.0,841.0,126.0,545065749.0,1443570532.0
131,787833524.0,4385.0,782.0,127.0,577463943.0,1443568003.0
132,436961714.0,2386.0,708.0,126.0,798576017.0,1443568142.0
133,698074098.0,950.0,172.0,112.0,610103705.0,1443564667.0
134,796715738.0,9915.0,2375.0,124.0,550986587.0,1443573255.0
