beta_bd,beta_iq,beta_ir,beta_qr,gamma_2,i_I,i_Q
0.7368195859305612,0.001682099577434603,0.7542817944625866,0.372056459387058,0.40853610427044196,0.7360893124695704,0.9130665662075492
0.14704076696992593,0.015405406967706193,0.7019076094382051,0.7556118218924996,0.7813439061919715,0.19372463345652213,0.19179849215618786
0.19148364708543045,0.018530604192720075,0.9827387862668379,0.6495074952839383,0.9615201843038722,0.17969722295733065,0.20925054753343442
0.3987560765086129,0.02014362799813034,0.9999686446964219,0.6971891858153952,0.8711851908033814,0.14069941069428069,0.19515326854886828
0.5315971877567762,0.001571786169123325,0.767242465241828,0.2945873599126232,0.8777656255494973,0.057148120544173536,0.6933184870350964
0.05423838962850487,0.00016858545213283363,0.06918121207950703,0.25537828549085295,0.8389323389652203,0.5327681353687999,0.6295344482553805
0.7629340032295246,0.0011382877257838393,0.7722003283613433,0.19269833029667566,0.9682069216010027,0.0643345287577755,0.7498230295705498
0.04942637109544657,0.0013256036611816106,0.19741279643170737,0.6365299046484545,0.9990108017817357,0.05211497416685082,0.49735083178544043
0.3080339504693735,0.03326451598543767,0.844587486724874,0.8882280304776634,0.762399863363784,0.13596252066743186,0.14759577500884674
0.27199123013023474,0.01765388143444854,0.8242633281577166,0.4294971624008026,0.7773461800453909,0.09942445886390971,0.11761545203601606
0.29249343205431144,0.017570380485768682,0.9184648016783301,0.9994438747417914,0.8853483565270317,0.12101573983722921,0.395483806649685
0.22171823890593617,0.00017932078622303956,0.2038262477372036,0.7321779102582046,0.09503400834358106,0.9424858939816334,0.34250897584451506
0.04029461583922782,0.01911401960085137,0.8888090915969906,0.24163627743177224,0.9207168851645233,0.06340836059609097,0.041618168453038146
0.7488350718102079,0.0006655175323422857,0.15070324033459187,0.2804127285972396,0.8886139761118742,0.00106137460404776,0.8193627578408023
0.6019422913142701,0.0007592249777900726,0.7327330321300617,0.6577123962140478,0.22326310439434438,0.03185248494210002,0.8719687615418045
0.5480381471470657,0.018441607156276685,0.91619651489224,0.971235653611954,0.3281136510472777,0.24480909388035554,0.9537880334450032
0.41292678329392085,0.016968801722628657,0.8947986540612767,0.7612550005999553,0.8306163615227633,0.12036301193848734,0.3254760660727737
0.2970529269252043,0.019935455305617758,0.9442569475296417,0.9446504632103193,0.7185620455232435,0.10538055871172941,0.8442451118818992
0.08317344286805738,0.00019969032884654785,0.06605748133366451,0.6109976611900464,0.07103709326817673,0.40437470686126437,0.6433176065724144
0.4233073000364697,0.0006245492027502275,0.4974489055928315,0.8399714912593927,0.3198035252519981,0.017937443437709186,0.07950060614662645
0.6335909623927037,0.017339301364018216,0.7900955035606453,0.6387580938127531,0.4110587719647514,0.29861147529812737,0.9537808136488497
0.7218246740978043,0.03189937189415642,0.9150741393662095,0.8517518255499749,0.36308057754500156,0.2887019918599602,0.27961582170775556
0.8024834791969623,0.01690405577992017,0.8936161265091533,0.33465043943242945,0.7627985815771612,0.3005838819842547,0.7361584802300478
0.21463294004887606,0.0009981957910666264,0.30728505032525955,0.6408978440605866,0.06762581990745847,0.0384781330069421,0.5738065404492408
0.6021283186330748,0.0013361648599884619,0.45765366916296074,0.5222090683036039,0.18206209884338315,0.057194920609837496,0.9199283403426205
0.8076158811059132,0.0005367856628158597,0.6150337678384021,0.1798768384661112,0.7927223448886581,0.018130447331107878,0.7184003597661178
0.7424244534118043,0.0012300582625749672,0.7202597614525422,0.1748282902262473,0.1693786234307197,0.0001469514667672336,0.6330432232283101
0.12717791397779335,0.002923332168181099,0.8915818154772784,0.0016195970653912622,0.8038773916774039,0.0015688636901116937,0.9814140956048818
0.25414497255158697,0.11311365762247187,0.9513775836913296,0.6524802185843964,0.9988780022693377,0.11603204579845794,0.017062698275731897
0.5688553462140142,0.0868963022474662,0.8069279895846425,0.3524312190694086,0.9295997317236895,0.1673684516782654,0.39295920028107045
0.6582612536093103,0.03360697629027194,0.3690679861998898,0.37577022330566007,0.8862535586852784,0.1893541939025223,0.9134401011807092
0.714016827567937,0.04296425906492436,0.6074008985229687,0.07726323579140301,0.9293973100186506,0.16400960649480706,0.9098161081230752
0.6616416446688873,0.001078026078015877,0.8629934715082148,0.5213839075007902,0.7611837747248004,0.03288601096560067,0.5438899718943132
0.5917691365168755,0.045008649694709406,0.6886210358719175,0.0014784948182857125,0.6799633092342297,0.3316370221424292,0.3831235858765615
0.24785270263753012,0.0011100627552246126,0.5112183284300998,0.861934851262502,0.8070609819337237,0.01935812272996994,0.2464780914617068
0.5202175781607539,0.017448167759199395,0.962138942711726,0.8713875238782515,0.7866206496196402,0.0718532515374606,0.14902613517482716
0.888539933167443,0.11669190529712475,0.782771601856917,0.9281345159613811,0.5863883713379217,0.309316150313959,0.29121763335656564
0.4831021890483573,0.021509781165887906,0.8722915108602814,0.8306956300360333,0.29899194737369506,0.08312975047775631,0.8056977782072976
0.023676858420825175,0.08026442484547595,0.9870949738687247,0.9029548794423058,0.454495736628362,0.05454520325127516,0.0008004749770549047
0.7722043766285155,0.016371314798929937,0.9320814301796108,0.8104958106945325,0.5074646065911556,0.11557567111724856,0.4126200989838714
0.8484646283141181,0.019795355222504033,0.8671575930882196,0.9041318792130423,0.9823308173387673,0.1429860548378685,0.730483137232844
0.6882810342925745,0.017420110865835906,0.9992620310156594,0.6420891658541912,0.771872480947181,0.08995004551609684,0.9511934393939453
0.7824496229720095,0.0010469572906702113,0.7016231767089814,0.8724210545695275,0.9137363034593227,0.07089537137554096,0.4828789093580777
0.399144935614894,0.05428307604577587,0.380983144106937,0.7769695692371859,0.36528970214689793,0.49702274479134395,0.8742610745837386
0.9211836251842382,0.0012017941544134048,0.9217972825623222,0.9144217006116493,0.9028652207741541,0.06199616957942154,0.3381940764428232
0.5661727387854242,0.0016262041907297714,0.9614798709851642,0.7007632881137215,0.8257459537158984,0.036644309826554644,0.7801162001035347
0.792672087312733,0.15296377261287444,0.6668877201469132,0.7985642206037354,0.956821299630525,0.2882883040119087,0.7154803415374557
0.7650469820919175,0.06652797175254468,0.5606848884736108,0.5858121537709662,0.9414107292275533,0.1658904436169813,0.17260469395418598
0.8499083653510616,0.0827183353026567,0.7152161759126877,0.5402820815599876,0.7662351482891535,0.33501039465041627,0.5228119822057167
0.5296155726532126,0.10557884190425622,0.7732656872780033,0.8189912451418782,0.18347783101630522,0.22432808780785424,0.8021133023017695
0.9016341010076082,0.16549561405181928,0.8650028581810996,0.8909094039823505,0.828742353968981,0.23442710612097467,0.843564125782425
0.6874136558896153,0.08630092769247928,0.4021040183070671,0.7078100261405637,0.6503174734215483,0.39630692364584263,0.023097277004790265
0.9659734838359686,0.3576386142783896,0.6905251886100989,0.6412212264521617,0.4725814182732504,0.40449566885904614,0.6057457303495047
0.7831830484081488,0.29988222049147695,0.25560179112919934,0.9319387099113514,0.6055887565198256,0.15220055259639517,0.8702345634187942
0.9193882509495925,0.1314778818589682,0.9255881167069462,0.6602393886130633,0.5764188560083265,0.34507674058038995,0.5367533457558601
0.39811379973649486,0.03377493096121529,0.34671695728926877,0.9992116589090094,0.09512080364391239,0.6295480313064002,0.6953017861636208
0.660748152762411,0.1781340849645113,0.9090624375358536,0.7686704529785479,0.5082127376337129,0.2714877464089054,0.2715505558268033
0.6684012231266938,0.0819419989080794,0.6314368503672229,0.7921893904477282,0.5945992556887391,0.31576982720050634,0.9635049468343428
0.5340146713474534,0.11720515672589779,0.4757575434777883,0.5404277187439167,0.2441908876591819,0.31917599777805283,0.8467088994024944
0.9484891502243968,0.01915211376116477,0.999603426622314,0.7644984405211939,0.8634451766624904,0.13694674244724983,0.4514759241944867
0.7292610915830547,0.16986076654988297,0.8843111259557194,0.23855931560442895,0.8867678757290193,0.2587180343389035,0.40056225527585493
0.9575889008010197,0.02282686362942444,0.9269958048025505,0.6637993805657134,0.8132495846991957,0.15435845979579305,0.043639410836663145
0.761193034618949,0.170383054045648,0.7113085919448598,0.7440616583688919,0.9731179298542605,0.31439446913022745,0.2854221156266443
0.9633092014674826,0.07602354656242868,0.8553629385250036,0.49745044460307286,0.2227695283744148,0.296776304865247,0.38147039444091396
0.933954419210815,0.00026895665889916975,0.9775405515077065,0.8842868423774155,0.933808191402093,0.0461620762841462,0.39255323612558196
0.6097049817759126,0.21573673119592407,0.6212720104541,0.8599332778628382,0.8025666193386918,0.1789771917376828,0.19027977841601187
0.8641506534755005,0.07934984199879283,0.7778182279233118,0.6723919958534482,0.9258268900000227,0.184516310008862,0.06894194723257477
0.9769849549887772,0.041626134513683286,0.973424495246022,0.45797164115879213,0.9512730494515431,0.15377102506543958,0.13449371637858612
0.9240297202008407,0.057191629401625574,0.806318655186441,0.9068718253143817,0.45175519037200745,0.15508163914497777,0.552338767159202
0.5816940628919062,0.27546500970117094,0.5872676896818203,0.8453832729611118,0.792125116245284,0.20763055813808712,0.08067262004724766
0.6996154265591515,0.5181687735373977,0.6820657326459193,0.9244674472560978,0.7577467397486932,0.19952419388602186,0.14197597047392968
0.6854118454222594,0.1765611263455322,0.7010140351628731,0.16889559909092303,0.5697224061926522,0.2915728870633374,0.43567234870576316
0.6862578454734608,0.5659221721196116,0.7834819287552363,0.900525906442157,0.7545712840838855,0.26858787538852646,2.2277772953954223e-05
0.5948715486823688,0.579773501165505,0.3459463782410601,0.6425109703308681,0.7161509834145344,0.10755766785076504,0.5214215061002813
0.6874301929596062,0.0027071238433847844,0.44059876981342383,0.1659101858972635,0.7788211007990344,0.31624369718940964,0.913388130341872
0.6786026573258924,0.571145865292327,0.5219034060835773,0.9628813529357936,0.6807912992138219,0.2598062388903898,0.03377883261597886
0.6622121112026081,0.3529369706771791,0.5640762863311152,0.7863383980510569,0.731427254457013,0.171458206988902,0.31309035074263075
0.8478630521382435,0.24601474811496335,0.876088124266128,0.7534220872678143,0.895876268249167,0.17440510854804314,0.2394649173355847
0.9624196750428703,0.3232915609714403,0.4529062431401342,0.9994461039511535,0.9828220984721036,0.18665975718625397,0.2910510339859319
0.9044843236244858,0.5462005835599383,0.8854924810940403,0.48878123019227726,0.44303650878880607,0.1767479405685891,0.33969432889054935
0.7029651598099651,0.3203289431402697,0.6570063050426098,0.9194661689263574,0.7564855467601921,0.16112876522433728,0.27097679789896345
